date,strategy_return,equity
2025-01-02,0.004165066343888334,1.0041650663438884
2025-01-03,0.0002770104201040963,1.0044432305307702
2025-01-06,-0.0038790312561350314,1.0005469638445281
2025-01-07,0.00046948926049738534,1.0010167098986762
2025-01-08,-0.006960483314189626,0.9940491497922015
2025-01-10,0.0012629361936874694,0.9953045704417784
2025-01-13,0.0019735263249897783,0.997268830212928
2025-01-14,0.007081098794890301,1.0043305893247305
2025-01-15,0.0015996512574432667,1.0059371680148326
2025-01-16,0.0035370431649053504,1.0094952111992836
2025-01-17,0.006717487922666978,1.016276483088505
2025-01-21,7.685199032003095e-05,1.0163545859589458
2025-01-22,0.0009947609755803872,1.0173656158384101
2025-01-23,0.0008475078512883094,1.018227841185464
2025-01-24,0.0034471093730818417,1.0217377839207473
2025-01-27,0.0013199464844145913,1.0230864231166272
2025-01-28,0.001484804082928943,1.02460550601486
2025-01-29,0.0001440247543587331,1.0247530745711784
2025-01-30,0.0002987499734369662,1.0250592195249861
2025-01-31,-0.0015141023400804489,1.0235071749619824
2025-02-03,-3.77592360904673e-05,1.0234685281129228
2025-02-04,-0.0032497020190816726,1.0201425603706475
2025-02-05,-0.0018183019466930647,1.018287633167221
2025-02-06,-0.004169445555073018,1.0140419383213262
2025-02-07,0.0014551380235438434,1.0155175093032458
2025-02-10,5.4486663424552564e-05,1.0155728414639769
2025-02-11,-0.0004992855375364997,1.015065780631919
2025-02-12,0.0012513242824263699,1.0163359570914838
2025-02-13,-0.0011410193387404164,1.0151762981097852
2025-02-14,-0.00016777725034318924,1.0150059746218747
2025-02-18,0.0015804863370422896,1.0166101776967809
2025-02-19,-0.0016741851616311528,1.0149081840221177
2025-02-20,-0.009591821113994075,1.005173366273849
2025-02-21,-0.0018040176123967483,1.0033600158175786
2025-02-24,-0.00027086217522559355,1.0030882435411599
2025-02-25,0.0021303872261975447,1.005225209921949
2025-02-26,-0.001319017484839012,1.003899300293861
2025-02-27,0.007274011723823994,1.0112016755737372
2025-02-28,-0.00332103365621717,1.0078434407759336
2025-03-03,-0.003711440197169682,1.0041028901173839
2025-03-04,0.0037046237616066018,1.0078227135432105
2025-03-05,-0.0010707653198149874,1.0067435719330267
2025-03-06,0.00358261494326072,1.0103503464978656
2025-03-07,-0.0069228966387596125,1.003355795480126
2025-03-10,-0.0010727726080378356,1.002279422866619
2025-03-11,-0.003465327458574024,0.9988061964613956
2025-03-12,-0.009875243104161942,0.9889427424573959
2025-03-13,0.007732287924867939,0.9965895324832851
2025-03-14,0.003367702444930192,0.9999457494884209
2025-03-17,-0.0021245876246067438,0.9978212771237797
2025-03-18,0.003474142950067183,1.001287850879126
2025-03-19,-0.0005138954801842837,1.0007732935781959
2025-03-20,-0.00043955782663525003,1.000333395844316
2025-03-21,0.0007845422181935282,1.0011181996256246
2025-03-24,-0.0005202504491158138,1.0005973674326514
2025-03-25,0.0014946084023215345,1.002092868665357
2025-03-26,-0.0002942733070034802,1.0017979794829701
2025-03-27,-0.004774073782890746,0.9970153220133675
2025-03-28,0.0016460073872039851,0.9986564165985571
2025-03-31,0.00039656201290745396,0.9990524457973263
2025-04-01,0.000769287346827295,0.999821004202695
2025-04-02,-0.006751336031876527,0.9930708766315944
2025-04-03,-0.017509303002892405,0.9756828977493038
2025-04-04,-0.00010182569512304888,0.9755835481600208
2025-04-07,-0.0028634868294762587,0.9727899775188109
2025-04-08,0.06885284681701526,1.0397693368260414
2025-04-09,0.0040368787137110475,1.043966759529044
2025-04-10,0.005868697499497866,1.0500934846402512
2025-04-11,0.0006533414592635955,1.0507795542498692
2025-04-14,-0.00040542410715508004,1.0503535428872708
2025-04-15,-0.0004174700513602363,1.0499150517397753
